Id,Name,Industry,Revenue,CreatedDate
ACC001,TechVentures Inc,Technology,12500000.00,2024-01-15 10:30:00
ACC002,HealthFirst Solutions,Healthcare,8900000.00,2024-02-20 14:15:00
ACC003,Global Finance Corp,Finance,45000000.00,2024-01-08 09:45:00
ACC004,RetailMax Chain,Retail,23000000.00,2024-03-12 11:20:00
ACC005,Advanced Manufacturing LLC,Manufacturing,18500000.00,2024-02-05 16:30:00
ACC006,CloudScale Systems,Technology,32000000.00,2024-04-18 13:00:00
ACC007,MediCare Partners,Healthcare,15200000.00,2024-03-25 10:15:00
ACC008,Investment Dynamics,Finance,67000000.00,2024-01-30 15:45:00
ACC009,Fashion Forward Retail,Retail,9800000.00,2024-05-10 09:30:00
ACC010,Precision Engineering Co,Manufacturing,21000000.00,2024-04-05 14:00:00
ACC011,DataDriven Analytics,Technology,5600000.00,2024-06-15 11:45:00
ACC012,Regional Hospital Network,Healthcare,38000000.00,2024-02-28 16:20:00
ACC013,Capital Growth Partners,Finance,52000000.00,2024-07-08 10:00:00
ACC014,E-Commerce Innovations,Retail,14500000.00,2024-05-22 13:30:00
ACC015,Industrial Automation Inc,Manufacturing,28000000.00,2024-06-01 15:15:00
ACC016,SoftwareSolutions Pro,Technology,19000000.00,2024-07-20 09:00:00
ACC017,Pharmaceutical Ventures,Healthcare,41000000.00,2024-08-05 12:45:00
ACC018,Banking Systems Ltd,Finance,89000000.00,2024-03-15 14:30:00
ACC019,Luxury Retail Group,Retail,31000000.00,2024-08-18 11:00:00
ACC020,Smart Manufacturing Tech,Manufacturing,16800000.00,2024-09-01 16:45:00
ACC021,AI Innovations Lab,Technology,7200000.00,2024-09-15 10:30:00
ACC022,Wellness Centers Network,Healthcare,12300000.00,2024-07-28 13:15:00
ACC023,FinTech Solutions,Finance,25000000.00,2024-08-22 15:00:00
ACC024,Outdoor Sports Retail,Retail,8500000.00,2024-09-10 09:45:00
ACC025,Robotics Manufacturing,Manufacturing,34000000.00,2024-10-01 14:20:00
