Id,FirstName,LastName,Email,Company,Status,Source,CreatedDate,CampaignId
LED001,Sarah,Johnson,sarah.johnson@techventures.com,TechVentures Inc,Qualified,Web,2024-08-15 09:30:00,CMP001
LED002,Michael,Chen,m.chen@healthfirst.com,HealthFirst Solutions,Working,Referral,2024-08-20 14:15:00,CMP002
LED003,Emily,Rodriguez,emily.r@globalfinance.com,Global Finance Corp,Qualified,Conference,2024-08-25 11:45:00,CMP003
LED004,James,Williams,jwilliams@retailmax.com,RetailMax Chain,New,Web,2024-09-01 10:00:00,CMP005
LED005,Lisa,Anderson,l.anderson@advmfg.com,Advanced Manufacturing LLC,Working,Partner,2024-09-05 16:20:00,CMP004
LED006,David,Martinez,david.m@cloudscale.io,CloudScale Systems,Qualified,Webinar,2024-09-10 13:30:00,CMP002
LED007,Jennifer,Taylor,j.taylor@medicare.com,MediCare Partners,Unqualified,Web,2024-09-12 09:15:00,CMP001
LED008,Robert,Thomas,rthomas@invdynamics.com,Investment Dynamics,Qualified,Conference,2024-09-15 15:45:00,CMP003
LED009,Amanda,Garcia,amanda.g@fashionforward.com,Fashion Forward Retail,New,Web,2024-09-18 11:00:00,CMP005
LED010,Christopher,Lee,c.lee@precisioneng.com,Precision Engineering Co,Working,Partner,2024-09-20 14:30:00,CMP004
LED011,Michelle,White,michelle.w@datadriven.ai,DataDriven Analytics,Qualified,Webinar,2024-09-22 10:45:00,CMP006
LED012,Daniel,Harris,d.harris@regionalhospital.org,Regional Hospital Network,Working,Referral,2024-09-25 16:00:00,CMP002
LED013,Jessica,Martin,jessica.m@capitalgrowth.com,Capital Growth Partners,Qualified,Conference,2024-09-28 12:15:00,CMP007
LED014,Matthew,Thompson,mthompson@ecommerce-innovations.com,E-Commerce Innovations,New,Web,2024-10-01 09:00:00,CMP005
LED015,Ashley,Jackson,ashley.j@industrial-auto.com,Industrial Automation Inc,Working,Partner,2024-10-03 15:30:00,CMP008
LED016,Joshua,Moore,j.moore@softwarepro.com,SoftwareSolutions Pro,Qualified,Webinar,2024-10-05 11:45:00,CMP009
LED017,Nicole,Brown,nicole.b@pharmaventures.com,Pharmaceutical Ventures,Unqualified,Web,2024-10-08 14:00:00,CMP005
LED018,Andrew,Davis,a.davis@bankingsystems.com,Banking Systems Ltd,Qualified,Conference,2024-10-10 10:30:00,CMP007
LED019,Stephanie,Wilson,stephanie.w@luxuryretail.com,Luxury Retail Group,Working,Referral,2024-10-12 16:45:00,CMP012
LED020,Ryan,Miller,r.miller@smartmfgtech.com,Smart Manufacturing Tech,New,Partner,2024-10-15 13:00:00,CMP008
LED021,Rachel,Moore,rachel.m@ailab.io,AI Innovations Lab,Qualified,Webinar,2024-10-17 09:30:00,CMP009
LED022,Kevin,Taylor,k.taylor@wellnesscenters.com,Wellness Centers Network,Working,Web,2024-10-19 15:15:00,CMP010
LED023,Lauren,Anderson,lauren.a@fintechsol.com,FinTech Solutions,Qualified,Conference,2024-10-20 11:00:00,CMP007
LED024,Brandon,Thomas,b.thomas@outdoorsports.com,Outdoor Sports Retail,New,Web,2024-10-22 14:45:00,CMP010
LED025,Melissa,Jackson,melissa.j@roboticsmfg.com,Robotics Manufacturing,Working,Partner,2024-10-24 10:15:00,CMP008
LED026,Justin,White,justin.w@techventures.com,TechVentures Inc,Qualified,Referral,2024-10-26 16:30:00,CMP012
LED027,Amber,Harris,amber.h@healthfirst.com,HealthFirst Solutions,Unqualified,Web,2024-10-28 12:45:00,CMP005
